num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
71,107,4507.0,40.0,569.0,63.478873239436616,62.77280101511882,376039.0,52.0,13084.0,3514.3831775700933,2449.016562903304,5e-06,0.014745000000000001,0.0008012428571428573,0.0020961702375530745,3e-06,0.017655,0.0005096698113207547,0.002031000216743784,bbc.co.uk
54,87,3646.0,52.0,569.0,67.51851851851852,71.35077864226949,319515.0,52.0,11476.0,3672.5862068965516,2489.4209495369773,6e-06,0.011509,0.001005811320754717,0.0022449579236814544,2.0000000000000003e-06,0.015982,0.0006015348837209302,0.002270800090653069,express.co.uk
132,154,7004.0,40.0,557.0,53.06060606060606,64.64391691043339,483533.0,40.0,10260.0,3139.8246753246754,2296.2258751512113,4.000000000000001e-06,0.22981900000000002,0.002791595419847329,0.020723143527422012,1.0000000000000002e-06,0.18876800000000002,0.002382032679738563,0.01642744719509423,nypost.com
145,198,9146.0,40.0,569.0,63.07586206896552,61.744892136765785,859145.0,52.0,23220.0,4339.116161616162,4379.3165810891605,3e-06,0.8803730000000001,0.008392006944444445,0.07362981038227671,1.0000000000000002e-06,0.8336,0.0059978832487309645,0.05976221581530146,finance.yahoo.com
75,190,4783.0,40.0,569.0,63.77333333333333,61.267374443264416,1338120.0,52.0,33356.0,7042.736842105263,7558.7606094878765,3e-06,0.40889400000000004,0.010422972972972974,0.04919880954929452,1.0000000000000002e-06,0.406127,0.004067645502645503,0.030561981841689324,cnbc.com
133,421,7799.0,40.0,569.0,58.6390977443609,46.49068631813562,2062835.0,52.0,30460.0,4899.845605700712,3932.2271021964766,5e-06,0.014193,0.0015575606060606061,0.0019460947634583308,1.0000000000000002e-06,0.019744,0.0004844238095238096,0.0015586707577849778,nytimes.com
149,150,9354.0,40.0,569.0,62.77852348993289,60.9312689482422,845435.0,52.0,30460.0,5636.233333333334,6558.764436368129,3e-06,0.622225,0.006397655405405406,0.051565863310811456,1.0000000000000002e-06,0.5755180000000001,0.00617395302013423,0.04772154896012056,finance.yahoo.com
94,185,6756.0,40.0,569.0,71.87234042553192,77.67525921030608,782082.0,52.0,25940.0,4227.470270270271,4506.526968263635,5e-06,0.12043100000000001,0.007971344086021506,0.02685296763435324,3e-06,0.132659,0.003386179347826087,0.018010475849125167,timesofindia.com
24,29,1993.0,40.0,557.0,83.04166666666667,107.4193242944865,43939.0,40.0,6810.0,1515.1379310344828,1877.6716912963154,1.9e-05,0.094864,0.00789795652173913,0.019988105505020778,3e-06,0.08926100000000001,0.006288107142857144,0.017489584873923374,msn.com
110,154,6593.0,40.0,569.0,59.93636363636364,50.837080534760716,1540336.0,52.0,65212.0,10002.181818181818,11457.326429886445,2.0000000000000003e-06,0.253008,0.0033215321100917433,0.0244461530456789,1.0000000000000002e-06,0.250746,0.002351869281045752,0.020522365954352806,dailymail.co.uk
