num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
1662,1519,425035.0,40.0,7340.0,255.73706377858002,489.19851891354625,812148.0,40.0,26320.0,534.6596445029625,1629.9591613328184,4.000000000000001e-06,2.477525,0.011963688139674897,0.1061575534619614,0.0,2.477561,0.013089194993412387,0.12569165317067288,nypost.com
2412,2196,730020.0,40.0,4801.0,302.66169154228857,506.11968751689733,2087352.0,40.0,64280.0,950.5245901639345,3351.0458257836626,0.0,0.589354,0.008167450020738282,0.032986340919740266,0.0,1.07457,0.008963721640091116,0.043975541720953096,finance.yahoo.com
1348,1132,384254.0,40.0,2088.0,285.0548961424332,459.5188632687898,880535.0,40.0,7180.0,777.8577738515901,1555.3955569977036,1.0000000000000002e-06,3.3092680000000003,0.014547146250927992,0.13473528586521027,1.0000000000000002e-06,3.309775,0.01732172590627763,0.1763768930576356,express.co.uk
2493,2192,748775.0,40.0,6203.0,300.35098275170475,480.9355040178637,2030972.0,40.0,33620.0,926.5383211678832,2796.3820910380814,0.0,1.786232,0.007920932182985556,0.048073993840151145,1.0000000000000002e-06,1.7858420000000002,0.009007884984025561,0.07549553574947335,news18.com
211,190,39293.0,40.0,1385.0,186.2227488151659,322.1648833306567,161158.0,40.0,14640.0,848.2,2298.468183711576,7.000000000000001e-06,9.539576,0.0923056619047619,0.7537442378093698,0.0,17.027535,0.10253005291005289,1.2390252394477228,nypost.com
1425,1309,361751.0,40.0,5880.0,253.86035087719299,487.4514216719911,760564.0,40.0,24248.0,581.0267379679144,1795.2838467114686,1.0000000000000002e-06,2.005551,0.01380406179775281,0.1056452607988294,1.0000000000000002e-06,2.3111680000000003,0.015025821865443425,0.12853302803517455,nypost.com
835,1146,1028250.0,40.0,17560.0,1231.437125748503,3142.2825757576597,1581677.0,40.0,50263.0,1380.171902268761,4951.085028551161,1.0000000000000002e-06,5.91727,0.023376377697841733,0.2199867945104588,0.0,6.809986,0.01702537292576419,0.2674693640514045,news.google.com
1164,1022,447629.0,40.0,16071.0,384.5609965635739,979.3652719568349,935827.0,40.0,36540.0,915.6819960861056,2953.3141478805187,0.0,5.6066020000000005,0.017137480653482372,0.17403653632931385,0.0,5.606286000000001,0.01951891576885406,0.2425037706186716,indiatimes.com
580,541,116214.0,40.0,2960.0,200.36896551724138,364.502611492381,734651.0,40.0,29240.0,1357.9500924214417,3774.1608058276165,5e-06,4.696025000000001,0.03401355958549223,0.25239916609740526,1.0000000000000002e-06,4.695986,0.03646497037037037,0.2794199649807429,abc.net.au
2648,2326,740507.0,40.0,6178.0,279.6476586102719,466.16488433010716,2866701.0,40.0,43840.0,1232.4595872742907,3779.166586266502,1.0000000000000002e-06,0.7747010000000001,0.007400895353230072,0.03382760390132917,0.0,2.4847460000000003,0.008424554408602151,0.07883665211580235,news18.com
1825,1605,523378.0,40.0,7340.0,286.7824657534247,513.5070159152025,1582152.0,40.0,32052.0,985.7644859813084,2907.2903842605365,1.0000000000000002e-06,2.329584,0.010762923245614035,0.08408935964460709,0.0,2.387281,0.013188779301745637,0.1098701496223944,cnbc.com
2627,2299,783289.0,40.0,6203.0,298.1686334221545,479.3450422939011,1872387.0,40.0,23400.0,814.4354066985646,2342.3062734161654,5e-06,1.458253,0.007522015613099773,0.04512896425133878,1.0000000000000002e-06,1.7741110000000002,0.008594539164490862,0.07837502799448189,news18.com
464,449,80753.0,40.0,1573.0,174.03663793103448,285.3280343879279,511477.0,40.0,26320.0,1139.1469933184856,3471.4480164656516,6e-06,3.07728,0.042218572354211656,0.26775471270320045,1.0000000000000002e-06,3.6850150000000004,0.043627223214285714,0.3048025401521498,theguardian.com
1192,1070,449656.0,40.0,16071.0,377.2281879194631,982.0677392339435,947571.0,40.0,16499.0,885.5803738317757,2345.1875191724394,5e-06,5.39675,0.016436913518052057,0.17147938711633345,0.0,7.416566,0.018310744621141253,0.28356082658172466,indiatimes.com
441,437,78384.0,40.0,2960.0,177.74149659863946,429.1145336901545,472245.0,40.0,14520.0,1080.6521739130435,2304.125401313492,5e-06,4.840817,0.04427930454545455,0.37090049106705086,1.0000000000000002e-06,4.842012,0.04467583486238533,0.37277477269718684,msn.com
927,1354,1021127.0,40.0,20480.0,1101.539374325782,3193.3211075308727,1793891.0,40.0,25706.0,1324.8825701624814,2547.9656694545333,5e-06,7.085905,0.021001497840172793,0.2518354034680192,0.0,7.329522000000001,0.014371325942350334,0.26360349042510195,news.google.com
698,660,107331.0,40.0,1385.0,153.76934097421204,269.91077186518885,1065492.0,40.0,40920.0,1614.3818181818183,4157.746773961977,4.000000000000001e-06,6.680595,0.02791123816355811,0.29992155024419304,0.0,6.682123000000001,0.02949599696509864,0.37048635688136744,bbc.co.uk
1167,1088,206323.0,40.0,1520.0,176.79777206512426,312.9653478949789,1096936.0,40.0,32160.0,1008.2132352941177,2957.620808496786,4.000000000000001e-06,5.065482,0.016667950257289878,0.17496934821112975,0.0,5.065409000000001,0.01787642318307268,0.2109207789330423,bbc.co.uk
778,713,129741.0,40.0,1763.0,166.76221079691516,299.39627156113204,1158586.0,40.0,42380.0,1624.945301542777,4803.723485114654,5e-06,6.321754,0.023509418275418276,0.24983126680772239,1.0000000000000002e-06,6.601745,0.025634964887640454,0.3044582618694114,ndtv.com
2231,2030,562305.0,40.0,7340.0,252.04168534289556,477.76514443723437,1413546.0,40.0,7280.0,696.328078817734,1430.4376141978817,1.0000000000000002e-06,2.088431,0.008801218834080717,0.06119733819943415,0.0,2.0881830000000003,0.00967078659438147,0.07731024133882365,ndtv.com
1317,1738,165063.0,40.0,1867.0,125.33257403189066,276.08153217984454,31683545.0,40.0,64280.0,18229.887802071346,22251.377505102155,7.000000000000001e-06,6.0152090000000005,0.013673687689969606,0.18460994656407287,1.0000000000000002e-06,8.410038,0.010356785837651122,0.24012789371140683,nytimes.com
1303,1086,373308.0,40.0,2153.0,286.49884881043744,457.5912084955039,837197.0,40.0,16697.0,770.8996316758747,1905.430085359579,5e-06,3.2416400000000003,0.015044099078341016,0.13812955908592858,0.0,3.241965,0.01805076589861751,0.17733718532869786,express.co.uk
